mesh,triangles,dofs,solver,avg_ah,x,y,z,inflow,outflow,deviation,k_eq,k_f,exec_time,Area,ah_lub
x2_reducedv2_1mm_meshsize_00035,152018,     802687,minres,9.999940e-04,5.000000e-02,2.000000e-02,9.000000e-04,0.0002147268539,0.0002147268839,-1.394564e-05,7.8051e-08,8.3332e-08,741.996,0.00102504,9.999950e+02
x2_reducedv2_1mm_meshsize_00025,379079,     1884450,minres,1.000022e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002145485878,0.0002145508248,-1.042669e-03,7.7995e-08,8.3337e-08,2612.39,0.00102593,1.000022e+03
x2_reducedv2_1mm_meshsize_0002,674876,     3263219,minres,1.000011e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002144373525,0.0002144381654,-3.791281e-04,7.7955e-08,8.3335e-08,5278.53,0.00102628,1.000011e+03
x2_reducedv2_1mm_meshsize_00035,152018,     802687,minres,9.999940e-04,5.000000e-02,2.000000e-02,9.000000e-04,0.0002147268539,0.0002147268839,-1.394564e-05,7.8051e-08,8.3332e-08,734.503,0.00102504,9.999950e+02
x2_reducedv3_1mm_meshsize_0004,62305,351545,minres,1.000010e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002150760926,0.0002150756496,2.059580e-04,7.8198e-08,8.3335e-08,212.504,0.0010238,1.000012e+03
x2_reducedv3_1mm_meshsize_00035,80426,     451162,minres,1.000040e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002148539907,0.0002148537285,1.220699e-04,7.8093e-08,8.334e-08,295.423,0.00102446,1.000039e+03
x2_reducedv3_1mm_meshsize_0003,121597,655427,minres,1.000010e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002147164129,0.0002147166407,-1.061059e-04,7.8042e-08,8.3335e-08,546.927,0.00102504,1.000010e+03
x2_reducedv3_1mm_meshsize_00025,197725,     1022671,minres,1.000048e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.000214671477,0.000214672298,-3.824363e-04,7.8032e-08,8.3341e-08,1007.33,0.00102555,1.000048e+03
x2_reducedv3_1mm_meshsize_0002,319930,1620827,minres,1.000005e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002145240961,0.0002145247677,-3.130909e-04,7.798e-08,8.3334e-08,1940.07,0.001026,1.000005e+03
x2_reducedv3_1mm_meshsize_00015,611771,     2987786,minres,1.000023e-03,5.000000e-02,2.000000e-02,9.000000e-04,0.0002144084231,0.0002144098009,-6.425939e-04,7.7946e-08,8.3337e-08,4315.65,0.00102638,1.000023e+03
